Date,target,actual,in_2022,B1_seasonal_naive,B2_month_mean,B3_linear,B3b_linear_interaction
2021-07-02,Revenue,4397949.68,False,4866951.38,4984986.988411552,2862743.745668301,2415480.409829859
2021-07-03,Revenue,3132513.38,False,3696972.88,4984986.988411552,2735393.2501402474,2288180.8912115614
2021-07-04,Revenue,730601.15,False,706367.78,4984986.988411552,2891601.9194798074,2444236.294644514
2021-07-05,Revenue,1878817.85,False,1406074.5,4984986.988411552,3275207.3834600113,2827524.7026964035
2021-07-06,Revenue,1616214.16,False,2077312.99,4984986.988411552,3658812.8474402153,3210813.110748293
2021-07-07,Revenue,1741509.6,False,2024009.16,4984986.988411552,3815021.516779775,3366868.514181246
2021-07-08,Revenue,2563149.38,False,1848400.71,4984986.988411552,3687671.0212517213,3239568.995562949
2021-07-09,Revenue,2685812.87,False,2881762.16,4984986.988411552,3434124.825327241,2986164.6731527257
2021-07-10,Revenue,2524108.8,False,2456330.77,4984986.988411552,3306774.3297991874,2858865.1545344274
2021-07-11,Revenue,2592712.85,False,2777782.43,4984986.988411552,3462982.9991387473,3014920.557967381
2021-07-12,Revenue,3123873.5,False,2353469.99,4984986.988411552,3846588.4631189513,3398208.9660192705
2021-07-13,Revenue,2650746.43,False,2674159.75,4984986.988411552,4230193.927099155,3781497.3740711594
2021-07-14,Revenue,2970833.54,False,2241406.69,4984986.988411552,4386402.596438715,3937552.7775041126
2021-07-15,Revenue,3628282.86,False,2628917.79,4984986.988411552,4259052.100910662,3810253.2588858157
2021-07-16,Revenue,2768513.94,False,3496916.1,4984986.988411552,4005505.9049861813,3556848.9364755917
2021-07-17,Revenue,2453122.24,False,2963494.21,4984986.988411552,3878155.409458128,3429549.4178572944
2021-07-18,Revenue,2827723.47,False,2167217.41,4984986.988411552,4034364.0787976873,3585604.8212902476
2021-07-19,Revenue,2859598.56,False,2598183.41,4984986.988411552,4417969.542777891,3968893.229342137
2021-07-20,Revenue,3389960.06,False,2378509.49,4984986.988411552,4801575.006758096,4352181.637394026
2021-07-21,Revenue,3336465.66,False,3060145.15,4984986.988411552,4957783.676097655,4508237.040826979
2021-07-22,Revenue,4388007.92,False,3102912.51,4984986.988411552,4830433.180569602,4380937.522208681
2021-07-23,Revenue,4385215.41,False,3882974.91,4984986.988411552,4576886.984645121,4127533.1997984587
2021-07-24,Revenue,2294305.45,False,3897982.79,4984986.988411552,4449536.489117068,4000233.681180161
2021-07-25,Revenue,2549303.61,False,2726776.18,4984986.988411552,4605745.158456627,4156289.0846131137
2021-07-26,Revenue,3676952.36,False,2852671.37,4984986.988411552,4989350.622436832,4539577.492665003
