target,w_tree,main_548d,avg_rolling,avg_rolling_no_break
Revenue,0.3,23.378104678193452,30.809539714254782,22.082765507401252
Revenue,0.35,23.156101496680428,30.672569706966556,21.803106457630975
Revenue,0.4,22.987113206059743,30.582308419109033,21.5720308940295
Revenue,0.45,22.837783930147086,30.532453105082972,21.39013977247214
Revenue,0.5,22.711511511781737,30.527100163809315,21.25569477849281
Revenue,0.55,22.610088445613957,30.56098082492052,21.16811454288032
Revenue,0.6,22.52965135231212,30.63714861962532,21.12708721735437
Revenue,0.65,22.47741955290502,30.751643131217158,21.136982233632448
Revenue,0.7,22.45811446348756,30.909585468858968,21.204715787335626
COGS,0.3,20.663756225346475,28.877426857039044,20.463190006323746
COGS,0.35,20.363182424935175,28.70287694874539,20.201323108803894
COGS,0.4,20.115051485198197,28.567525639050633,19.985669128840687
COGS,0.45,19.929708312559676,28.47887644962079,19.824766884721807
COGS,0.5,19.785127323362925,28.431237232904117,19.704782322570164
COGS,0.55,19.66681735215087,28.431352299113684,19.64216884306325
COGS,0.6,19.56965964453662,28.4723700407745,19.628406102238177
COGS,0.65,19.49160332577286,28.558360590121968,19.666449505671846
COGS,0.7,19.471883572826357,28.68134173486683,19.7460993149268
