Date,Revenue,COGS
2023-01-01,2932155.47,3019583.5
2023-01-02,2361965.0,2368851.11
2023-01-03,545563.72,476501.31
2023-01-04,1242319.38,1057834.07
2023-01-05,809977.6,684605.3
2023-01-06,993048.62,827696.4
2023-01-07,1294963.64,1109631.82
2023-01-08,1641747.05,1369252.03
2023-01-09,1706485.37,1491356.56
2023-01-10,2569113.21,2158709.88
2023-01-11,1640806.35,1336967.26
2023-01-12,1775526.5,1506945.6
2023-01-13,1173172.99,946254.56
2023-01-14,1548726.82,1300219.1
2023-01-15,1461990.71,1263054.33
2023-01-16,2064339.13,1781850.02
2023-01-17,1621773.2,1340632.16
2023-01-18,1861205.18,1606509.55
2023-01-19,2020862.53,1738187.82
2023-01-20,1249233.56,1043117.49
2023-01-21,1580948.85,1245282.02
2023-01-22,1758593.8,1468639.94
2023-01-23,1785338.17,1512426.38
2023-01-24,1915906.28,1601822.71
2023-01-25,2471179.3,1957064.07
2023-01-26,2278973.82,1903209.07
2023-01-27,1604489.99,1290075.13
2023-01-28,2792317.48,2306948.5
2023-01-29,3897632.5,3247780.03
2023-01-30,3903300.55,3262713.48
2023-01-31,3159829.55,2627738.4
2023-02-01,3672475.88,3092119.13
2023-02-02,3072419.17,2457270.01
2023-02-03,1056919.3,915391.24
2023-02-04,1135262.35,959597.02
2023-02-05,1325806.77,1094262.79
2023-02-06,1360544.32,1086414.25
2023-02-07,1777072.87,1505671.69
2023-02-08,2324022.32,1858719.97
2023-02-09,2087968.13,1716217.3
2023-02-10,1681958.09,1377183.24
2023-02-11,1868277.55,1450465.3
2023-02-12,2483675.48,2002526.57
2023-02-13,2471088.82,2037847.39
2023-02-14,2477651.08,2066561.36
2023-02-15,2911470.49,2304155.38
2023-02-16,3189077.73,2624063.44
2023-02-17,2365001.98,1930644.21
2023-02-18,2218074.92,1902787.38
2023-02-19,2497284.24,2073056.25
2023-02-20,3274514.0,2808978.4
2023-02-21,3231879.49,2662096.96
2023-02-22,3646117.64,3080342.28
2023-02-23,3297595.34,2768284.27
2023-02-24,2768850.97,2337359.85
2023-02-25,2943786.98,2445090.2
2023-02-26,6304749.98,4896174.07
2023-02-27,5652340.75,4889448.26
2023-02-28,6007208.86,4942844.92
2023-03-01,4532724.33,3774772.1
2023-03-02,5221766.09,4446394.75
2023-03-03,1113577.08,936517.95
