Date,target,actual,B1_seasonal_naive,LightGBM,Ensemble_LightGBM_B1
2021-07-02,Revenue,4397949.68,4866951.38,4669472.839849339,4768212.109924669
2021-07-03,Revenue,3132513.38,3696972.88,4127138.3099866863,3912055.594993343
2021-07-04,Revenue,730601.15,706367.78,1818938.3040275841,1262653.042013792
2021-07-05,Revenue,1878817.85,1406074.5,2061065.4888400575,1733569.9944200288
2021-07-06,Revenue,1616214.16,2077312.99,2382618.7664740444,2229965.878237022
2021-07-07,Revenue,1741509.6,2024009.16,2805783.891764088,2414896.525882044
2021-07-08,Revenue,2563149.38,1848400.71,2649037.4315765826,2248719.0707882913
2021-07-09,Revenue,2685812.87,2881762.16,2749773.0169492383,2815767.588474619
2021-07-10,Revenue,2524108.8,2456330.77,2718232.040477647,2587281.4052388235
2021-07-11,Revenue,2592712.85,2777782.43,2898654.703534671,2838218.566767336
2021-07-12,Revenue,3123873.5,2353469.99,2861652.057546069,2607561.0237730346
2021-07-13,Revenue,2650746.43,2674159.75,3096544.26678602,2885352.00839301
2021-07-14,Revenue,2970833.54,2241406.69,2968955.3665706776,2605181.0282853385
2021-07-15,Revenue,3628282.86,2628917.79,3403821.9383436753,3016369.8641718375
2021-07-16,Revenue,2768513.94,3496916.1,3307930.4900839333,3402423.2950419667
2021-07-17,Revenue,2453122.24,2963494.21,2763575.673529183,2863534.9417645913
2021-07-18,Revenue,2827723.47,2167217.41,2750958.536274384,2459087.973137192
2021-07-19,Revenue,2859598.56,2598183.41,2922010.8330817115,2760097.1215408556
2021-07-20,Revenue,3389960.06,2378509.49,2945143.659330223,2661826.5746651115
2021-07-21,Revenue,3336465.66,3060145.15,3946376.3327725735,3503260.741386287
2021-07-22,Revenue,4388007.92,3102912.51,4048479.3049588515,3575695.907479426
2021-07-23,Revenue,4385215.41,3882974.91,3636483.113577011,3759729.0117885056
2021-07-24,Revenue,2294305.45,3897982.79,3245833.360533843,3571908.0752669214
2021-07-25,Revenue,2549303.61,2726776.18,3251440.2260086997,2989108.20300435
2021-07-26,Revenue,3676952.36,2852671.37,3200678.472649094,3026674.9213245474
2021-07-27,Revenue,3460197.23,2831486.13,3233233.190398145,3032359.660199072
2021-07-28,Revenue,4046860.27,2395619.59,3434632.664902977,2915126.1274514887
2021-07-29,Revenue,5547857.68,3158908.2,5053893.234557326,4106400.717278663
2021-07-30,Revenue,6548042.77,4151632.35,5062211.831161912,4606922.090580956
2021-07-31,Revenue,5256382.47,5610491.95,5146997.06407338,5378744.50703669
2021-08-01,Revenue,3652376.75,6132541.37,6934316.294884239,6533428.83244212
2021-08-02,Revenue,4399616.65,5345584.67,5387473.955567455,5366529.312783727
2021-08-03,Revenue,2422462.49,4397713.48,5652707.333565662,5025210.406782831
2021-08-04,Revenue,1157658.1,3298352.62,4327564.345211009,3812958.4826055043
2021-08-05,Revenue,1482037.52,2223462.81,3395653.4168032,2809558.1134016
2021-08-06,Revenue,1591502.8,2991469.99,3274821.1077308445,3133145.5488654226
2021-08-07,Revenue,1632328.25,3277756.91,3102946.5695940354,3190351.7397970175
2021-08-08,Revenue,1411882.22,2449651.51,3079517.5390354036,2764584.524517702
2021-08-09,Revenue,1376421.76,2935305.67,3830614.7839934397,3382960.22699672
2021-08-10,Revenue,1581357.61,2914723.92,4088144.7458087355,3501434.3329043677
2021-08-11,Revenue,1740229.21,2533038.45,4255712.208663396,3394375.329331698
2021-08-12,Revenue,2480973.68,4245177.97,4110234.441732685,4177706.2058663424
2021-08-13,Revenue,2199306.57,3438121.83,4057901.8011336518,3748011.8155668257
2021-08-14,Revenue,1494099.71,3685522.51,3289415.1699749925,3487468.839987496
2021-08-15,Revenue,1862118.62,2556409.43,3739706.1443695836,3148057.7871847916
2021-08-16,Revenue,2220064.67,2596444.46,3890656.0136447186,3243550.2368223593
2021-08-17,Revenue,2263302.37,3646382.12,3942778.275730684,3794580.197865342
2021-08-18,Revenue,1875383.97,3240488.83,4383846.197380708,3812167.513690354
2021-08-19,Revenue,2535597.13,3279887.27,4336042.089683047,3807964.679841523
2021-08-20,Revenue,2553183.49,3569013.59,3675443.5500289407,3622228.5700144703
2021-08-21,Revenue,1453356.23,3939388.46,3400808.03969472,3670098.24984736
2021-08-22,Revenue,1640268.07,2465099.71,4142065.732012507,3303582.7210062537
2021-08-23,Revenue,1883869.71,2832425.22,3944616.2579599475,3388520.738979974
2021-08-24,Revenue,1836322.27,3217603.07,4179200.4086021557,3698401.739301078
2021-08-25,Revenue,1939866.54,2428315.18,3795969.58559986,3112142.38279993
2021-08-26,Revenue,1886569.08,3194953.82,4345634.472204783,3770294.146102391
2021-08-27,Revenue,1662732.77,4445347.68,4433004.392414643,4439176.036207322
2021-08-28,Revenue,1664938.51,7296538.72,6063182.142757542,6679860.431378771
2021-08-29,Revenue,4443078.33,7517051.79,6844226.482724148,7180639.136362074
2021-08-30,Revenue,3996164.3,8480394.59,7734567.140599552,8107480.865299776
2021-08-31,Revenue,3940957.44,7490849.71,8072804.220479118,7781826.965239558
2021-09-01,Revenue,3579634.39,6047477.92,6331531.252666423,6189504.5863332115
2021-09-02,Revenue,3917618.96,1434923.77,3409786.563238159,2422355.166619079
2021-09-03,Revenue,1070973.42,1557705.54,3190729.703456114,2374217.621728057
2021-09-04,Revenue,1839742.83,1425115.38,1731582.5848645535,1578348.9824322767
2021-09-05,Revenue,1682890.37,1581867.47,1951605.3038987909,1766736.3869493953
2021-09-06,Revenue,2097434.58,2654105.11,2276331.227169309,2465218.168584654
2021-09-07,Revenue,2244132.38,2479133.84,2474931.624082531,2477032.7320412653
2021-09-08,Revenue,3716975.63,2542645.13,2376069.4731411375,2459357.3015705687
2021-09-09,Revenue,2187074.96,1979410.07,2250715.484485394,2115062.777242697
2021-09-10,Revenue,1980857.12,3146008.14,2351700.2643717173,2748854.202185859
2021-09-11,Revenue,1547495.48,1990335.39,2161844.9095066087,2076090.1497533042
2021-09-12,Revenue,2102573.99,2806228.3,2724419.614977154,2765323.957488577
2021-09-13,Revenue,2488502.06,2240095.92,2716505.3995399936,2478300.659769997
2021-09-14,Revenue,2715006.68,2832905.03,2739261.3834337303,2786083.2067168653
2021-09-15,Revenue,3275643.47,2914536.51,2627264.95045247,2770900.730226235
2021-09-16,Revenue,1853200.26,1994638.41,2257222.4873458217,2125930.4486729107
2021-09-17,Revenue,2031900.2,1827659.24,2134087.4837566772,1980873.3618783387
2021-09-18,Revenue,1910747.73,2600220.08,2426597.0605228534,2513408.5702614267
2021-09-19,Revenue,1952437.84,1806587.98,2500374.2940264894,2153481.1370132444
2021-09-20,Revenue,2307149.39,2334885.81,2649976.107524164,2492430.9587620823
2021-09-21,Revenue,3210995.34,3082015.84,2832357.4653896093,2957186.6526948046
2021-09-22,Revenue,2518917.94,2827707.7,2662864.951283209,2745286.3256416046
2021-09-23,Revenue,2220736.52,2254030.17,2231465.937071834,2242748.053535917
2021-09-24,Revenue,2008968.22,2021614.99,2369943.3888735394,2195779.1894367696
2021-09-25,Revenue,2281967.32,2587034.31,2759576.5737844496,2673305.441892225
2021-09-26,Revenue,1602075.57,2219447.23,2800952.9654125734,2510200.0977062867
2021-09-27,Revenue,3058684.14,3907778.93,3832128.51630438,3869953.72315219
2021-09-28,Revenue,4749132.81,4681424.38,3830564.656145442,4255994.518072721
2021-09-29,Revenue,3184253.74,3862957.51,3681759.757015262,3772358.633507631
2021-09-30,Revenue,3504126.92,3185317.6,3640123.0024326784,3412720.301216339
2021-10-01,Revenue,2465559.4,2053948.94,2438096.4993204656,2246022.719660233
2021-10-02,Revenue,2584886.96,844947.12,1658200.5984670648,1251573.8592335323
2021-10-03,Revenue,920334.15,1819620.17,1758165.9495548024,1788893.0597774012
2021-10-04,Revenue,1043382.83,1305849.84,1636682.0101298972,1471265.9250649486
2021-10-05,Revenue,1440909.2,1476045.28,1957916.5993870816,1716980.9396935408
2021-10-06,Revenue,1793088.31,2225510.95,2039814.1124371958,2132662.531218598
2021-10-07,Revenue,1826196.69,2084609.48,2119013.974337479,2101811.72716874
2021-10-08,Revenue,1613264.94,1798621.9,1916495.6338736748,1857558.7669368372
2021-10-09,Revenue,1794510.68,1682037.65,2072478.4399514555,1877258.0449757278
2021-10-10,Revenue,1883117.98,2023437.43,2211914.88124938,2117676.15562469
2021-10-11,Revenue,2300450.29,1446988.51,2218893.3316111644,1832940.9208055823
2021-10-12,Revenue,1567144.44,1856496.7,2413892.2506434666,2135194.4753217334
2021-10-13,Revenue,1918678.27,3071390.97,2588952.910256984,2830171.940128492
2021-10-14,Revenue,2148334.67,2627129.58,2472706.586051957,2549918.083025979
2021-10-15,Revenue,1900056.41,1826480.99,2172168.4468536363,1999324.718426818
2021-10-16,Revenue,2106301.79,2213689.11,2277711.3100081007,2245700.2100040503
2021-10-17,Revenue,2495144.25,2024181.52,2392025.857394883,2208103.6886974415
2021-10-18,Revenue,2029589.44,2416150.55,2485451.4462885624,2450800.998144281
2021-10-19,Revenue,1794195.22,1798941.77,2497373.4600811214,2148157.6150405607
2021-10-20,Revenue,2748359.42,2361849.87,2447079.6371039134,2404464.7535519567
2021-10-21,Revenue,1715238.6,2168284.88,2280130.5629138257,2224207.721456913
2021-10-22,Revenue,2513749.87,2384359.77,2221681.1880554054,2303020.4790277025
2021-10-23,Revenue,1853822.02,1313373.58,1975402.9682912182,1644388.2741456092
2021-10-24,Revenue,2201542.06,2435210.66,2308720.0538585573,2371965.356929279
2021-10-25,Revenue,2021989.32,2045855.5,2451810.739711377,2248833.1198556884
2021-10-26,Revenue,2162674.08,2383306.02,2597349.423793467,2490327.7218967336
2021-10-27,Revenue,2151921.73,3242319.66,3582180.670410278,3412250.1652051387
2021-10-28,Revenue,2489853.45,4138715.4,4095405.7217797646,4117060.560889882
2021-10-29,Revenue,3746325.95,3361148.04,3401131.744806882,3381139.892403441
2021-10-30,Revenue,3434826.63,2606337.42,3128151.238833191,2867244.3294165954
2021-10-31,Revenue,3026687.11,3099623.67,3116202.9089787346,3107913.289489367
2021-11-01,Revenue,2926691.09,2000351.9,2423277.6978737186,2211814.7989368592
2021-11-02,Revenue,3072730.67,1609265.54,1756954.6181330397,1683110.0790665199
2021-11-03,Revenue,1262904.96,1148970.3,1406985.566367425,1277977.9331837124
2021-11-04,Revenue,1344901.28,1475675.48,1330123.9690362646,1402899.7245181324
2021-11-05,Revenue,1257605.18,1340308.97,1195286.675168612,1267797.822584306
2021-11-06,Revenue,2093872.9,717152.89,1252782.3094904514,984967.5997452256
2021-11-07,Revenue,942802.49,1261006.58,1366743.0184335771,1313874.7992167887
2021-11-08,Revenue,2064680.43,1462906.75,1543496.4458135818,1503201.597906791
2021-11-09,Revenue,2462296.67,1841341.67,1643091.3508077916,1742216.5104038958
2021-11-10,Revenue,1774844.23,1423817.05,1781517.8799097226,1602667.4649548614
2021-11-11,Revenue,1412638.65,1850484.56,1691857.2240963336,1771170.8920481668
2021-11-12,Revenue,1777590.33,1742209.81,1598186.5167169569,1670198.1633584783
2021-11-13,Revenue,1291079.97,1874908.56,1780670.5549919922,1827789.5574959961
2021-11-14,Revenue,1228705.01,1505407.33,1997676.486042619,1751541.9080213094
2021-11-15,Revenue,1206377.91,1822943.34,2041070.6424210458,1932006.991210523
2021-11-16,Revenue,2106714.51,1677772.33,2109241.2519172584,1893506.7909586292
2021-11-17,Revenue,1531889.09,1698265.63,2007878.699034114,1853072.164517057
2021-11-18,Revenue,1661241.07,1708292.62,1919160.4614443616,1813726.5407221809
2021-11-19,Revenue,1253389.32,1389140.38,1733259.0395292987,1561199.7097646492
2021-11-20,Revenue,1071404.44,1761075.99,1573075.1841921548,1667075.5870960774
2021-11-21,Revenue,1222908.7,1277317.49,1606560.0066132192,1441938.7483066097
2021-11-22,Revenue,1558297.56,1402812.95,1737404.4034275296,1570108.6767137647
2021-11-23,Revenue,1613168.79,1254495.47,1596575.6934565764,1425535.5817282882
2021-11-24,Revenue,1665269.85,1234768.03,1540120.9549810942,1387444.4924905472
2021-11-25,Revenue,1278003.36,1016787.85,1446192.7008200814,1231490.2754100407
2021-11-26,Revenue,970756.2,1003033.14,1405872.590101232,1204452.865050616
2021-11-27,Revenue,1407280.07,2064673.72,1757602.5688313665,1911138.144415683
2021-11-28,Revenue,2359645.42,2102733.52,1722988.2915832393,1912860.9057916198
2021-11-29,Revenue,1830856.99,1696662.48,1658729.6209233685,1677696.0504616844
2021-11-30,Revenue,2987950.32,1376299.12,1820243.6105805726,1598271.3652902865
2021-12-01,Revenue,1881588.13,1160032.88,1398815.513601218,1279424.196800609
2021-12-02,Revenue,1911470.99,370653.23,908209.95158641,639431.590793205
2021-12-03,Revenue,586748.17,528608.48,919332.9039370331,723970.6919685166
2021-12-04,Revenue,819389.63,645703.05,982134.3364546576,813918.6932273288
2021-12-05,Revenue,1101768.07,653591.96,1041827.3990484845,847709.6795242422
2021-12-06,Revenue,1167887.5,755648.75,1208408.9324804512,982028.8412402256
2021-12-07,Revenue,708706.53,832522.38,1399729.4400817305,1116125.9100408652
2021-12-08,Revenue,919265.14,1297656.34,1350380.3816981013,1324018.3608490508
2021-12-09,Revenue,999032.78,1154833.63,1213192.3647897842,1184012.997394892
2021-12-10,Revenue,1214991.34,696601.42,1164299.3428336727,930450.3814168363
2021-12-11,Revenue,948995.31,708701.4,1205223.9970531692,956962.6985265845
2021-12-12,Revenue,1285064.15,1122552.93,1349260.6347834405,1235906.7823917202
2021-12-13,Revenue,1112918.62,937152.62,1468563.0796626962,1202857.849831348
2021-12-14,Revenue,1821860.68,1601200.69,1665439.1655171171,1633319.9277585587
2021-12-15,Revenue,1773908.51,1355809.66,1599923.252264176,1477866.4561320879
2021-12-16,Revenue,1771984.63,1368150.26,1471023.7217036057,1419586.9908518028
2021-12-17,Revenue,1463605.82,1104685.57,1364296.6156561733,1234491.0928280866
2021-12-18,Revenue,1214550.47,1251306.12,1481178.1873391655,1366242.1536695827
2021-12-19,Revenue,1546435.59,1648432.09,1782800.7385212244,1715616.4142606123
2021-12-20,Revenue,1676753.39,1777867.4,2028459.6690812574,1903163.5345406285
2021-12-21,Revenue,2017237.85,2040125.86,2165548.5131702544,2102837.1865851274
2021-12-22,Revenue,2327738.57,2050706.5,2065861.1207544357,2058283.8103772178
2021-12-23,Revenue,2415914.18,1964805.24,1755966.357629232,1860385.7988146162
2021-12-24,Revenue,1448810.25,1223063.47,1516146.6502927702,1369605.060146385
2021-12-25,Revenue,1120986.7,1200258.49,1608712.6426765448,1404485.5663382723
2021-12-26,Revenue,1317218.46,1099988.0,1618178.6458374814,1359083.3229187406
2021-12-27,Revenue,1025037.51,1517374.4,2127903.4846293605,1822638.9423146802
2021-12-28,Revenue,1855064.19,3627797.75,3387100.710803936,3507449.2304019677
2021-12-29,Revenue,4065184.9,2940732.69,2776345.293279547,2858538.9916397734
2021-12-30,Revenue,3842586.5,2881135.64,2851779.115027511,2866457.3775137556
2021-12-31,Revenue,3041203.79,2153864.87,2307053.92625738,2230459.39812869
2022-01-01,Revenue,2932155.47,1553431.51,1829874.464965948,1691652.9874829738
2022-01-02,Revenue,2361965.0,378420.41,1065395.3325877914,721907.8712938956
2022-01-03,Revenue,545563.72,677894.56,1027293.8069368404,852594.1834684203
2022-01-04,Revenue,1242319.38,819877.04,1111312.7895110436,965594.9147555218
2022-01-05,Revenue,809977.6,1174326.91,1135645.8934536618,1154986.4017268308
2022-01-06,Revenue,993048.62,1114251.05,1057052.5255521901,1085651.787776095
2022-01-07,Revenue,1294963.64,837846.02,1188009.2715136695,1012927.6457568348
2022-01-08,Revenue,1641747.05,1023293.14,1217496.4663538863,1120394.8031769432
2022-01-09,Revenue,1706485.37,853729.27,1331169.3810629558,1092449.325531478
2022-01-10,Revenue,2569113.21,1180728.66,1403345.250359475,1292036.9551797374
2022-01-11,Revenue,1640806.35,1515387.6,1466294.1996323073,1490840.8998161536
2022-01-12,Revenue,1775526.5,1062807.64,1408980.7691637198,1235894.20458186
2022-01-13,Revenue,1173172.99,1070756.5,1258387.263599081,1164571.8817995405
2022-01-14,Revenue,1548726.82,764427.24,1358539.30874267,1061483.274371335
2022-01-15,Revenue,1461990.71,977003.78,1388020.7226614228,1182512.2513307114
2022-01-16,Revenue,2064339.13,1185774.61,1626771.3316397888,1406272.9708198945
2022-01-17,Revenue,1621773.2,1224098.2,1738027.237154984,1481062.718577492
2022-01-18,Revenue,1861205.18,2502006.18,2094914.3494912165,2298460.2647456084
2022-01-19,Revenue,2020862.53,2011018.39,1827844.7406666914,1919431.5653333457
2022-01-20,Revenue,1249233.56,1595354.2,1846396.5417599208,1720875.3708799602
2022-01-21,Revenue,1580948.85,1698207.91,1823600.099863014,1760904.004931507
2022-01-22,Revenue,1758593.8,1620041.5,1888138.4506134866,1754089.9753067433
2022-01-23,Revenue,1785338.17,1744298.27,2093368.95541242,1918833.61270621
2022-01-24,Revenue,1915906.28,1862707.42,2230053.5878425525,2046380.5039212762
2022-01-25,Revenue,2471179.3,2346216.5,2338801.6375651085,2342509.068782554
2022-01-26,Revenue,2278973.82,2993616.58,2446059.518910165,2719838.0494550825
2022-01-27,Revenue,1604489.99,2258351.94,2235170.9570999667,2246761.448549983
2022-01-28,Revenue,2792317.48,2405871.45,2178446.4515108415,2292158.950755421
2022-01-29,Revenue,3897632.5,2246568.53,1953185.851909097,2099877.1909545483
2022-01-30,Revenue,3903300.55,2167603.39,2044079.435277807,2105841.4126389036
2022-01-31,Revenue,3159829.55,1607178.02,1933393.2811128588,1770285.6505564293
2022-02-01,Revenue,3672475.88,1551374.11,2116645.358985335,1834009.7344926675
2022-02-02,Revenue,3072419.17,958876.9,1376269.748003388,1167573.324001694
2022-02-03,Revenue,1056919.3,1095535.11,1338447.8632530146,1216991.4866265072
2022-02-04,Revenue,1135262.35,1345207.17,1538244.9081298094,1441726.0390649047
2022-02-05,Revenue,1325806.77,1749418.05,1623902.5675377995,1686660.3087688996
2022-02-06,Revenue,1360544.32,1240787.91,1671605.5597632974,1456196.7348816488
2022-02-07,Revenue,1777072.87,1814367.53,1964253.152396796,1889310.341198398
2022-02-08,Revenue,2324022.32,1325809.68,2015194.1227794234,1670501.9013897115
2022-02-09,Revenue,2087968.13,1448124.96,2073175.4030340696,1760650.1815170348
2022-02-10,Revenue,1681958.09,1851743.73,1975065.5250474846,1913404.6275237422
2022-02-11,Revenue,1868277.55,1689417.95,2109574.828909563,1899496.3894547815
2022-02-12,Revenue,2483675.48,1983824.96,2278891.6456296234,2131358.3028148115
2022-02-13,Revenue,2471088.82,1986462.63,2612437.801777832,2299450.215888916
