fold,target,model,MAPE,WAPE,RMSE,MAE,n_zero_actual
main_548d,Revenue,B1_seasonal_naive,27.479494497742486,25.180842714687618,1022856.3022178556,724009.3706934307,0
main_548d,Revenue,RandomForest,30.74721740494677,25.128551855840914,1081834.3423151812,722505.8836086025,0
main_548d,Revenue,GradientBoosting,25.60623873592255,25.087424912994223,1023304.2320080341,721323.3857729916,0
main_548d,Revenue,XGBoost,31.150856068691525,24.627993703506952,1071252.1399872983,708113.6411815693,0
main_548d,Revenue,LightGBM,28.38204141172144,23.21859405588501,992865.9456089663,667590.0350619414,0
rolling_1,Revenue,B1_seasonal_naive,32.78838547828175,26.15745334563586,1157882.5873531862,807477.6846532846,0
rolling_1,Revenue,RandomForest,28.19457374041322,25.44188278602601,1149694.7119312126,785388.1008147945,0
rolling_1,Revenue,GradientBoosting,24.120321351350817,21.152367697945852,933425.0470880191,652971.2456324386,0
rolling_1,Revenue,XGBoost,24.846798320583872,19.315236966109623,860339.7672916944,596259.2236268248,0
rolling_1,Revenue,LightGBM,25.55569575976529,22.123463140925466,988003.1220431977,682948.8542900244,0
rolling_2,Revenue,B1_seasonal_naive,64.93628988412935,55.825267920598606,2501184.6799755115,1886696.3806021896,0
rolling_2,Revenue,RandomForest,63.60386845179053,51.79452265275511,2197064.9679691195,1750471.4632621391,0
rolling_2,Revenue,GradientBoosting,53.23603002169638,44.584655472581844,1936696.4268854158,1506803.482433046,0
rolling_2,Revenue,XGBoost,77.5301865394098,60.761065929412354,2443736.7668242487,2053508.8758302918,0
rolling_2,Revenue,LightGBM,80.73745199068335,63.19439683395818,2570154.9328795923,2135746.844073344,0
rolling_3,Revenue,B1_seasonal_naive,30.756675311403136,25.870711962621794,2016753.5778390851,1440362.2734854016,0
rolling_3,Revenue,RandomForest,34.398474550069565,25.740645177297207,1945058.260894097,1433120.7530013213,0
rolling_3,Revenue,GradientBoosting,34.76462390261495,27.030651445938897,2176436.180692849,1504942.3698395335,0
rolling_3,Revenue,XGBoost,28.699342927155918,22.978484769758534,1797156.4995351727,1279336.3635310219,0
rolling_3,Revenue,LightGBM,33.35066135458249,25.473209684944326,1901425.847979965,1418231.1746111857,0
rolling_4,Revenue,B1_seasonal_naive,23.37240971462051,21.68944516411203,1675933.7759153487,1140944.729470803,0
