Date,Revenue,COGS
2023-01-01,2748006.14,2891124.91
2023-01-02,2195543.56,2141471.99
2023-01-03,1004131.57,932793.51
2023-01-04,1231920.1,1131622.57
2023-01-05,943713.25,773764.18
2023-01-06,1121593.93,898020.84
2023-01-07,1376472.02,1236555.5
2023-01-08,1677558.16,1519752.26
2023-01-09,1791449.81,1600280.5
2023-01-10,2174093.94,1822725.85
2023-01-11,1676395.59,1413583.52
2023-01-12,1670786.99,1424566.92
2023-01-13,1420401.47,1103593.19
2023-01-14,1681991.74,1413381.69
2023-01-15,1729268.21,1488271.83
2023-01-16,2024462.49,1717904.04
2023-01-17,1703429.31,1476736.78
2023-01-18,1797922.51,1475295.24
2023-01-19,1825199.48,1529781.67
2023-01-20,1420009.21,1136131.54
2023-01-21,1674062.53,1405683.96
2023-01-22,1851724.71,1658736.16
2023-01-23,2000842.88,1671639.49
2023-01-24,2006730.86,1728087.2
2023-01-25,2314483.17,1835619.45
2023-01-26,2220394.17,1781243.19
2023-01-27,2185161.15,1707589.91
2023-01-28,3158033.06,2646413.64
2023-01-29,3654604.16,3080062.74
2023-01-30,3844416.57,3155922.37
2023-01-31,3430475.12,2852649.4
2023-02-01,3489935.71,2890304.57
2023-02-02,2779715.59,2175676.98
2023-02-03,1479318.39,1149629.53
2023-02-04,1459512.3,1254176.23
2023-02-05,1521123.0,1363110.23
2023-02-06,1668503.51,1434627.32
2023-02-07,1844659.03,1718454.1
2023-02-08,2162066.86,1806942.44
2023-02-09,2021783.11,1728541.84
2023-02-10,1842503.52,1615277.28
2023-02-11,2108641.36,1825708.09
2023-02-12,2471110.35,2062998.96
2023-02-13,2559847.6,2216381.09
2023-02-14,2641353.12,2195769.22
2023-02-15,2853618.2,2218200.24
2023-02-16,3096063.01,2641328.28
2023-02-17,2702675.59,2136407.63
2023-02-18,2667817.48,2264099.87
2023-02-19,3038211.53,2494319.57
2023-02-20,3557245.66,3006954.87
2023-02-21,3491143.04,2958657.16
2023-02-22,3862884.94,3088624.74
2023-02-23,3754610.95,3044239.11
2023-02-24,3340789.52,2625346.89
2023-02-25,3377598.65,2854829.58
2023-02-26,5264414.27,4368037.14
