target,segment,model,n,WAPE,MAPE
Revenue,day_1_365 (lag=actual),B1,365,26.451635295308318,29.210658094187014
Revenue,day_1_365 (lag=actual),LightGBM,365,23.502636951295543,29.800907568280515
Revenue,day_1_365 (lag=actual),Ensemble_50_50,365,23.83139997960569,28.234132068989233
Revenue,day_366_548 (lag=chain/self-pred),B1,183,22.210807500955976,24.026627215216514
Revenue,day_366_548 (lag=chain/self-pred),LightGBM,183,22.554742681203905,25.552062465579002
Revenue,day_366_548 (lag=chain/self-pred),Ensemble_50_50,183,20.094162122423075,22.099632300534818
Revenue,full_548,B1,548,25.180842714687618,27.479494497742486
Revenue,full_548,LightGBM,548,23.21859405588501,28.38204141172144
Revenue,full_548,Ensemble_50_50,548,22.711511511781737,26.18556736529004
COGS,day_1_365 (lag=actual),B1,365,23.129929355481995,23.820180314842347
COGS,day_1_365 (lag=actual),LightGBM,365,19.579564786025326,22.149018419503914
COGS,day_1_365 (lag=actual),Ensemble_50_50,365,20.03183304979425,21.29192827193254
COGS,day_366_548 (lag=chain/self-pred),B1,183,23.004610612431453,24.602740246063856
COGS,day_366_548 (lag=chain/self-pred),LightGBM,183,21.185161226848017,25.05656241583164
COGS,day_366_548 (lag=chain/self-pred),Ensemble_50_50,183,19.195588290837673,21.315452443391287
COGS,full_548,B1,548,23.092958299808867,24.081509634940044
COGS,full_548,LightGBM,548,20.05324169944834,23.119968330686348
COGS,full_548,Ensemble_50_50,548,19.785127323362925,21.299783971525514
