target,feature,mean_abs_shap,dir_corr,direction,mean_abs_shap_forecast,std_shap_forecast
Revenue,month,146500.91779534298,-0.6302351808539324,-,124749.19170103032,131174.25807996158
Revenue,quarter,0.0,0.0,~0,0.0,0.0
Revenue,day_of_week,111616.41928863588,-0.7114553988168056,-,94944.36547492564,111980.88735809019
Revenue,day_of_month,480508.04524697637,0.46312395790013083,+,417276.76601726084,620361.8376962194
Revenue,month_sin,27478.226429061906,-0.15337464543843768,-,25245.22606093305,31068.089982259968
Revenue,month_cos,250575.53229085906,-0.8606983572718426,-,238192.07970106977,271729.58905649884
Revenue,dow_sin,104918.54346522747,0.7188454974519443,+,87028.38704693333,108473.78408929447
Revenue,dow_cos,63002.31419677025,0.3541903587607837,+,42589.90979688457,50882.803119162614
Revenue,is_post_2019,89765.06635814557,-0.7517107050877024,-,140583.1480170378,126490.49969010243
Revenue,is_post_2019_transition,131832.6680982908,-0.9132081376245065,-,89252.02766013471,25665.83580500564
Revenue,days_from_tet,337962.9606751752,0.5783536313917019,+,315406.72954294883,360923.7225960457
Revenue,is_low_margin_season,13107.551810268767,-0.6932103252803566,-,14839.941365562965,17844.364005896652
Revenue,trend_index,484710.4024508214,-0.6273491926954423,-,576081.0085893468,179146.32317337228
Revenue,is_holiday_302_305,4426.5234151897075,-0.955456680379908,-,5322.119586845212,42355.67888944967
Revenue,is_holiday_qk,0.0,0.0,~0,0.0,0.0
Revenue,is_christmas,0.0,0.0,~0,0.0,0.0
Revenue,lag_365,628593.8594923362,0.9489166285437465,+,470731.89320230164,490936.09548635816
Revenue,lag_365_smooth7,353892.02818930795,0.8991360740840248,+,342337.15545916196,398670.82274630765
COGS,month,48389.96325860835,-0.23172853001889743,-,50009.611830587965,57684.49316973883
COGS,quarter,0.0,0.0,~0,0.0,0.0
COGS,day_of_week,88390.06621948029,-0.6411811273957402,-,95947.90254637934,110530.74354931987
COGS,day_of_month,359300.78634318203,0.452863222391196,+,313562.4713280087,485667.74685536715
COGS,month_sin,29699.55636880948,0.41298995531454546,+,35241.56802640773,40484.087937032105
COGS,month_cos,151997.61291632432,-0.8382517024657306,-,121182.45184189045,138109.14270840527
COGS,dow_sin,90091.29229607852,0.7137787823425847,+,75145.06919872007,95856.02246739961
COGS,dow_cos,46653.44583779042,0.30012955639042105,+,35704.783191188835,43451.630868514556
COGS,is_post_2019,20893.957491678928,-0.7516625393215258,-,20358.213437945364,12173.389530573486
COGS,is_post_2019_transition,88054.11697335292,-0.7112775862747683,-,48544.89342940352,19522.71161212439
COGS,days_from_tet,209949.99125154724,0.5458902650894958,+,200843.2477034679,224270.40426823313
COGS,is_low_margin_season,2312.2925161591156,-0.04917277751956978,~0,1319.0127716196796,2479.3193220633716
COGS,trend_index,390792.32758240524,-0.6329901863972588,-,392891.6861963525,185568.52617423126
COGS,is_holiday_302_305,3213.5589245087267,-0.9430682543154253,-,3911.9278656943857,31591.452216330308
COGS,is_holiday_qk,0.0,0.0,~0,0.0,0.0
COGS,is_christmas,0.0,0.0,~0,0.0,0.0
COGS,lag_365,558627.9456987197,0.9519162849139272,+,446970.0815826999,429187.8782449529
COGS,lag_365_smooth7,479306.7065718082,0.9375473977156364,+,447870.1059267989,495056.2418038065
